acc_x,acc_y,acc_z,timestamp,Activity
-7.7,7.67,2.6,112076.7416,0
-5.48,3.17,1.33,112076.7815,0
-2.72,3.15,-1.18,112076.8241,0
-1.31,3.21,-1.08,112076.9016,0
-2.11,4.75,0.69,112076.9415,0
-0.57,9.58,2.22,112076.9815,0
-2.72,17.24,11.5,112077.0615,0
-3.38,11.14,-6.97,112077.1015,0
-8.16,12.83,-1.92,112077.1416,0
-1.23,12.03,-4.48,112077.1816,0
3.17,11.92,-3.72,112077.2216,0
1.84,10.23,-1.46,112077.3015,0
-0.84,9.04,-0.89,112077.3415,0
0.27,7.86,-1.42,112077.3816,0
3.21,6.47,-0.76,112077.4215,0
4.9,6.93,0.72,112077.5016,0
6.82,10.23,3.76,112077.5416,0
6.32,9.89,-1.08,112077.5828,0
5.33,14.79,2.79,112077.6216,0
-0.57,15.28,1.31,112077.7017,0
-4.79,14.86,-0.76,112077.7415,0
-11.03,11.5,-1.95,112077.7816,0
-2.91,10.34,-0.65,112077.8218,0
-0.23,4.4,1.12,112077.9015,0
0.8,4.56,0.61,112077.9415,0
0,5.37,0.8,112077.9816,0
-2.18,4.4,4.94,112078.0216,0
-3.02,7.08,9.19,112078.1015,0
-1.76,18.2,0.38,112078.2213,0
-1.76,18.2,0.38,112078.2213,0
-1.76,18.2,0.38,112078.2213,0
-2.49,5.01,-2.11,112078.3033,0
-0.42,8.05,-1.57,112078.3415,0
5.98,13.1,4.02,112078.3815,0
1.08,7.97,1.92,112078.4216,0
0.27,7.31,2.91,112078.5015,0
1.18,8.08,2.68,112078.5415,0
0.72,8.05,2.6,112078.5818,0
-0.27,6.24,2.07,112078.6216,0
-1.08,7.97,2.41,112078.7015,0
0.99,8.16,2.34,112078.7518,0
3.79,9.85,5.13,112078.7916,0
0.91,16.32,3.83,112078.8416,0
-1.99,14.41,-1.18,112078.8917,0
-5.43,7.7,2.37,112078.9315,0
-4.75,4.82,2.96,112078.9716,0
-2.11,4.52,-0.76,112079.0515,0
0.42,4.71,-0.27,112079.0916,0
2.6,6.63,1.5,112079.1315,0
4.63,13.82,6.02,112079.1715,0
-1.88,10.04,5.82,112079.2515,0
-2.96,11.84,1.31,112079.2916,0
-4.82,14.18,-3.3,112079.3315,0
6.7,7.12,-2.07,112079.4115,0
3.6,6.55,1.18,112079.4515,0
1.92,11.22,2.18,112079.4916,0
-0.61,7.63,1.38,112079.5316,0
-2.64,6.51,3.87,112079.5715,0
-0.42,7.21,3.49,112079.6515,0
1.65,9.38,4.4,112079.6915,0
3.6,10.46,3.53,112079.7315,0
2.18,15.75,-2.49,112079.7715,0
-2.83,5.18,1.57,112079.8518,0
-5.94,6.63,0.84,112079.8916,0
-3.41,5.52,-0.04,112079.9316,0
-2.49,4.1,0.84,112079.9717,0
-1.08,4.1,0.84,112080.0117,0
7.31,14.06,6.47,112080.1124,0
0.11,11.35,2.3,112080.1517,0
-9.43,15.75,5.18,112080.1915,0
-4.82,11.73,-0.89,112080.2315,0
3.72,6.44,-0.23,112080.2714,0
2.87,7.16,2.22,112080.3514,0
-0.11,8.69,2.3,112080.3915,0
-2.41,7.21,2.96,112080.4314,0
-4.29,8.2,2.41,112080.4715,0
3.15,8.66,4.52,112080.5515,0
3.53,16.13,3.34,112080.5917,0
1.18,14.21,0.11,112080.6315,0
-3.79,6.55,3.87,112080.6715,0
-3.21,4.48,0.76,112080.7515,0
-2.18,4.06,-0.72,112080.7916,0
-1.14,4.37,-0.89,112080.8315,0
0.3,7.01,0.42,112080.8715,0
4.52,11.11,4.06,112080.9174,0
0.65,8.24,2.91,112081.0028,0
-3.57,12.83,-1.88,112081.0415,0
-9.34,15.55,6.51,112081.0816,0
2.49,4.86,-1.69,112081.1215,0
1.46,3.06,2.45,112081.2015,0
0.8,11.03,3.6,112081.2416,0
0.95,9.43,3.41,112081.289,0
-2.45,7.08,4.59,112081.3316,0
-0.11,11.35,5.48,112081.3716,0
-1.14,14.25,-1.69,112081.4516,0
-2.26,4.18,0.76,112081.4915,0
-6.24,1.88,2.26,112081.5315,0
-3.72,3.99,0.46,112081.5716,0
-0.34,3.41,0.65,112081.6516,0
0.89,7.21,1.04,112081.6915,0
4.21,15.21,4.02,112081.7316,0
2.98,10.92,4.21,112081.7717,0
-4.29,12.34,2.91,112081.8515,0
-8.5,14.6,1.69,112081.8916,0
3.53,13.21,-2.98,112081.9318,0
3.15,7.27,3.87,112081.9716,0
1.04,11.69,3.6,112082.0516,0
-0.11,7.7,2.49,112082.0928,0
-0.99,5.98,2.45,112082.1314,0
-1.61,9.47,3.57,112082.1716,0
1.46,17.05,4.94,112082.2514,0
0.72,13.53,3.72,112082.2915,0
-4.48,10.08,3.26,112082.3316,0
-6.09,5.22,1.92,112082.3715,0
-2.03,4.02,0.8,112082.4515,0
-0.69,3.15,-0.42,112082.4915,0
-0.46,2.76,0.95,112082.5316,0
1.23,12.26,2.75,112082.5715,0
7.4,14.25,6.55,112082.6515,0
-1.92,8.85,5.41,112082.6915,0
-4.6,14.25,-1.95,112082.7316,0
-12.49,11.8,-5.79,112082.7717,0
6.55,10.12,-1.76,112082.8515,0
4.4,8.24,1.31,112082.8915,0
2.53,8.69,1.46,112082.9315,0
-0.61,8.69,1.46,112082.9754,0
-3.83,7.01,3.64,112083.0516,0
-2.03,6.74,3.34,112083.093,0
-0.31,6.17,1.92,112083.1314,0
6.05,19.61,5.24,112083.1715,0
-4.9,12.72,2.3,112083.2528,0
-6.82,5.33,2.22,112083.2922,0
-5.37,4.67,4.63,112083.3315,0
-1.84,4.56,0.11,112083.3716,0
-0.19,2.49,-0.04,112083.4515,0
-0.38,3.49,1.08,112083.4916,0
-0.34,5.48,0.8,112083.5315,0
0.91,18.54,16.78,112083.5715,0
0.04,14.9,5.75,112083.6515,0
1.18,14.02,-8.69,112083.6915,0
-3.49,14.6,-4.6,112083.7316,0
2.07,12.72,-2.53,112083.8115,0
4.33,11.22,-0.89,112083.8515,0
1.88,7.25,-0.76,112083.8915,0
-0.61,7.46,-0.61,112083.9315,0
-0.5,7.46,-0.61,112083.9716,0
4.79,9.23,0.72,112084.0515,0
5.71,9.43,0.8,112084.0951,0
4.33,9.43,-2.53,112084.1327,0
-2.64,17.92,1.84,112084.2114,0
-9.43,13.63,1.42,112084.2515,0
-12.57,10.38,-2.64,112084.2916,0
-8.54,8.89,-4.52,112084.3316,0
0.99,9.7,0.42,112084.3715,0
-0.76,5.67,-0.5,112084.4516,0
-0.34,3.41,0.76,112084.4917,0
-1.95,3.41,2.14,112084.5315,0
-3.49,4.75,2.91,112084.5716,0
-4.52,7.63,5.71,112084.6515,0
-4.06,10.34,6.55,112084.6915,0
-0.89,11.07,9.11,112084.7317,0
-0.72,11.56,0.53,112084.7715,0
-8.96,16.09,-4.02,112084.8664,0
-3.79,5.41,-1.8,112084.9042,0
-1.65,1.08,-1.61,112084.9414,0
-2.41,6.17,-2.68,112084.9816,0
-2.34,7.55,1.8,112085.0214,0
-0.23,7.55,1.8,112085.3114,0
-0.23,7.55,1.8,112085.3114,0
-0.23,7.55,1.8,112085.3114,0
-0.23,7.55,1.8,112085.3114,0
-1.33,6.89,1.33,112085.3514,0
-1.33,6.89,1.33,112085.3514,0
-1.99,6.47,0.69,112085.3917,0
-0.57,5.75,-0.65,112085.4316,0
4.33,9.47,1.42,112085.4915,0
4.48,10.19,4.44,112085.5315,0
0.89,16.44,0,112085.5715,0
-2.45,16.44,0,112085.6293,0
-5.13,5.48,2.41,112085.7025,0
-2.26,4.56,1.46,112085.7415,0
-2.03,4.79,-0.08,112085.7815,0
-1.76,2.91,-0.65,112085.8215,0
0.11,6.44,2.26,112085.9015,0
0.04,12.68,6.05,112085.9415,0
-0.19,11.75,5.33,112085.9815,0
-1.54,10.12,1.38,112086.0414,0
-5.86,18.66,5.98,112086.0816,0
-1.5,12.79,-0.57,112086.1215,0
4.52,5.86,-0.89,112086.2016,0
1.8,9.66,1.76,112086.2415,0
-0.61,10.88,3.45,112086.2822,0
-1.42,5.09,2.91,112086.3615,0
-0.72,6.36,3.6,112086.4015,0
-1.08,9.04,4.02,112086.4415,0
-0.93,9.51,4.82,112086.4816,0
-0.15,17.73,-1.14,112086.5216,0
-2.26,7.55,0.72,112086.6016,0
-5.05,2.98,1.42,112086.6415,0
-2.34,3.6,-0.84,112086.6817,0
-0.61,3.15,-0.04,112086.7215,0
1.31,8.89,2.68,112086.8015,0
3.95,16.82,6.13,112086.8415,0
-0.04,13.57,5.71,112086.8815,0
-5.22,11.22,0.11,112086.9217,0
-1.14,17.27,-0.42,112087.0029,0
3.98,7.86,-1.57,112087.0494,0
0.89,5.83,-0.27,112087.0921,0
0.69,10.12,2.26,112087.1314,0
-0.08,7.78,5.24,112087.1715,0
-4.79,8.05,5.94,112087.2515,0
-2.68,10.38,5.63,112087.2917,0
-0.53,15.6,-0.38,112087.3315,0
0.5,3.02,0.42,112087.3715,0
-5.09,3.06,1.33,112087.4515,0
-3.41,4.9,0.23,112087.4915,0
-1.14,4.82,0.42,112087.5315,0
-0.04,8.31,1.61,112087.5715,0
3.34,13.99,8.39,112087.6515,0
0.53,7.27,-2.07,112087.6915,0
-6.89,13.67,0.61,112087.7316,0
-9.92,17.47,-4.02,112087.7716,0
0.27,4.44,-2.07,112087.8515,0
1.46,8.85,-0.53,112087.8915,0
3.6,11.45,7.4,112087.9315,0
0.3,4.52,4.37,112087.9722,0
-0.5,10.92,4.86,112088.0517,0
4.99,19.23,3.87,112088.0915,0
1.73,14.9,-0.99,112088.1315,0
-3.11,4.94,1.8,112088.1716,0
-1.8,4.71,-0.34,112088.2518,0
-2.03,3.95,-0.69,112088.2915,0
-1.08,3.91,-0.34,112088.3315,0
0.99,9.92,4.63,112088.3715,0
3.83,14.79,9.04,112088.4515,0
-2.22,9.19,4.48,112088.4915,0
-4.44,13.99,0.15,112088.5316,0
-9.72,14.67,-3.91,112088.5715,0
4.37,5.18,-1.76,112088.6515,0
4.21,8.89,2.03,112088.6916,0
2.64,10.04,2.91,112088.7315,0
-2.37,3.91,1.92,112088.8115,0
-3.26,5.18,4.33,112088.8515,0
0.8,10.5,5.24,112088.8915,0
2.18,14.33,5.6,112088.9315,0
0.27,13.18,0.46,112089.0115,0
-2.68,4.21,1.92,112089.0515,0
-5.37,3.72,2.18,112089.094,0
-2.15,4.67,0.3,112089.1347,0
-1.18,3.41,-0.19,112089.1722,0
1.73,8.31,0.72,112089.2515,0
4.82,11.14,9.43,112089.2916,0
3.95,12.98,7.27,112089.3316,0
-1.57,17.27,-1.04,112089.3715,0
-9.23,16.82,1.38,112089.4515,0
3.6,15.32,-4.52,112089.4915,0
3.45,7.55,-0.76,112089.5316,0
2.98,9.43,2.87,112089.5715,0
0.23,6.44,2.34,112089.6515,0
-1.23,4.29,2.6,112089.6915,0
0.61,5.43,1.61,112089.7316,0
1.61,10.31,4.48,112089.7715,0
2.18,17.12,6.17,112089.8515,0
-0.76,17.88,2.34,112089.8915,0
-5.41,8.81,1.65,112089.9315,0
-0.84,6.82,2.07,112089.9715,0
-0.19,4.75,0.53,112090.0515,0
-0.76,1.61,-0.5,112090.0917,0
-0.23,2.56,-0.46,112090.1315,0
-0.89,7.5,3.72,112090.1716,0
-0.23,13.95,11.73,112090.2515,0
-2.76,14.41,9,112090.2915,0
-1.57,14.02,-6.28,112090.3315,0
-8.43,17.82,-4.37,112090.3714,0
2.6,10.88,-4.94,112090.4522,0
2.22,12.07,-2.83,112090.4916,0
1.88,9.08,-1.38,112090.5315,0
0.23,7.12,-0.19,112090.6115,0
0.61,6.59,-1.14,112090.6515,0
1.88,7.59,-0.84,112090.6915,0
3.57,8.47,-0.42,112090.7315,0
5.79,10.88,-0.57,112090.7715,0
3.98,11.37,0.11,112090.8515,0
-0.19,14.56,-0.04,112090.8916,0
-4.1,15.02,-0.08,112090.9315,0
-6.97,11.3,-2.11,112090.9715,0
-7.5,10.42,-3.06,112091.0514,0
-0.53,9.47,-3.15,112091.0914,0
0.95,7.74,0.15,112091.1369,0
1.31,6.02,-0.38,112091.1748,0
-1.61,5.22,2.56,112091.252,0
-1.31,4.82,2.68,112091.2916,0
-0.72,5.98,6.78,112091.3315,0
-2.91,16.36,1.84,112091.3717,0
-4.9,11.26,-6.4,112091.4515,0
-4.18,6.28,-1.95,112091.4915,0
-2.96,7.93,-3.41,112091.5315,0
1.57,11.26,1.99,112091.5717,0
0.38,8.85,0.5,112091.6116,0
-0.53,7.89,0.84,112091.7015,0
0.57,8.47,0.91,112091.7416,0
1.18,8.96,0.5,112091.7816,0
-0.93,6.59,1.27,112091.9053,0
-0.93,6.59,1.27,112091.9053,0
-0.42,7.78,2.07,112091.9432,0
-3.68,4.79,0.5,112092.3014,0
-3.68,4.79,0.5,112092.3014,0
-2.56,5.24,-0.99,112092.3414,0
-2.56,5.24,-0.99,112092.3414,0
-2.56,5.24,-0.99,112092.3414,0
-2.56,5.24,-0.99,112092.3414,0
-2.56,5.24,-0.99,112092.3414,0
-2.56,5.24,-0.99,112092.3414,0
-0.89,4.56,-0.31,112092.3814,0
2.18,8.81,2.91,112092.4214,0
3.72,14.79,6.55,112092.5015,0
0.42,10.5,5.82,112092.5414,0
-1.61,7.27,1.46,112092.5887,0
-1.42,13.91,-3.49,112092.6246,0
5.86,15.21,-0.46,112092.7019,0
2.91,5.86,-0.69,112092.7414,0
0.61,7.08,2.53,112092.7813,0
-1.23,7.74,2.87,112092.8213,0
-2.76,4.21,2.11,112092.9013,0
-0.57,3.83,1.42,112092.9413,0
1.18,7.16,4.18,112092.982,0
2.83,11.73,5.2,112093.0214,0
-1.46,18.43,0.95,112093.1015,0
-2.91,10.12,0.5,112093.1415,0
-4.52,4.14,3.34,112093.1866,0
-2.15,2.3,0.42,112093.2231,0
-0.42,3.21,-0.38,112093.3015,0
0.5,3.57,0.72,112093.3416,0
1.5,8.16,2.56,112093.3822,0
3.79,11.18,6.59,112093.4216,0
-4.29,13.1,-2.87,112093.5015,0
-15.64,19.42,3.87,112093.5415,0
-1.12,16.78,-6.55,112093.5815,0
4.33,7.63,0.27,112093.6216,0
3.64,10.38,4.59,112093.7015,0
0.38,9.38,3.17,112093.7415,0
-2.03,5.48,3.34,112093.7815,0
-3.95,2.64,2.07,112093.8215,0
1.23,8.16,4.79,112093.9015,0
2.75,13.76,4.63,112093.9415,0
2.53,18.77,5.41,112093.9815,0
-5.56,10.08,1.84,112094.0625,0
-5.28,4.29,2.22,112094.1016,0
-2.53,1.99,0.65,112094.1415,0
-1.65,3.15,-0.31,112094.1815,0
-0.69,4.44,0.65,112094.2216,0
1.92,7.31,1.12,112094.3024,0
5.86,14.33,7.86,112094.3415,0
1.95,11.92,8.54,112094.3815,0
-3.57,18.35,2.56,112094.4215,0
-3.57,17.08,-0.76,112094.5017,0
3.57,8.35,-6.85,112094.5415,0
3.79,5.05,1.18,112094.5815,0
0.04,8.31,1.18,112094.6615,0
-1.95,5.98,3.06,112094.7015,0
-3.49,5.18,3.57,112094.7416,0
-0.65,7.16,2.37,112094.7815,0
1.27,8.39,3.41,112094.8217,0
3.64,15.09,5.75,112094.9016,0
2.79,18.09,2.11,112094.9416,0
-3.57,13.57,-0.89,112094.9817,0
-4.52,4.52,0.5,112095.0216,0
-1.73,2.76,0.23,112095.1015,0
-0.27,1.57,-0.53,112095.1416,0
0.46,2.26,-0.11,112095.1815,0
2.96,9.92,0.8,112095.2372,0
5.79,9.89,8.43,112095.2747,0
-1.42,13.1,-7.27,112095.3516,0
-10,16.89,4.02,112095.3915,0
-0.11,16.02,0.34,112095.4315,0
0.69,5.24,0.15,112095.4716,0
0.42,10.76,5.05,112095.5516,0
-1.76,7.5,1.27,112095.5915,0
-1.38,5.24,1.95,112095.6315,0
-0.57,8.35,5.52,112095.6716,0
1.33,15.13,5.41,112095.7515,0
0.08,15.94,1.99,112095.7915,0
-0.99,12.03,-2.34,112095.8317,0
-3.3,5.71,2.75,112095.8715,0
-3.38,6.51,2.18,112095.9516,0
-1.46,2.91,0.04,112095.9999,0
0.27,2.96,-0.27,112096.0417,0
1.23,9.11,3.95,112096.0817,0
4.14,16.89,5.37,112096.1215,0
-5.28,10.46,-1.8,112096.1716,0
-11.18,13.87,3.21,112096.2515,0
-4.9,16.82,-0.04,112096.2918,0
0.91,6.44,-2.68,112096.3315,0
1.73,6.4,0.46,112096.4142,0
-2.11,8.39,6.09,112096.4522,0
-2.53,5.43,1.31,112096.4916,0
1.73,8.54,3.76,112096.5315,0
0.76,8.81,3.79,112096.5716,0
-2.87,8.05,5.75,112096.6523,0
2.11,17.82,3.83,112096.6915,0
0.99,9.81,-2.18,112096.7316,0
-1.65,5.67,3.87,112096.7716,0
-0.84,5.09,1.18,112096.8515,0
-0.76,1.14,-0.04,112096.8915,0
-0.53,5.28,-0.84,112096.9316,0
-0.46,11.5,5.67,112096.9715,0
0.46,9.66,4.67,112097.0515,0
0,11.69,0.65,112097.0914,0
-3.15,18.62,0.11,112097.1316,0
-2.83,11.03,1.14,112097.1717,0
0.11,13.18,1.38,112097.2516,0
1.14,4.6,-0.23,112097.2927,0
-2.56,7.06,1.65,112097.3315,0
-0.72,8.2,3.06,112097.3923,0
1.18,5.52,2.53,112097.4316,0
-1.95,8.47,4.86,112097.473,0
4.21,19.23,3.72,112097.5522,0
4.99,16.25,0.15,112097.5916,0
1.46,16.93,1.18,112097.6315,0
-2.11,10.12,1.46,112097.6717,0
-0.11,5.63,0.38,112097.7514,0
0,3.99,1.27,112097.7915,0
0.57,3.99,2.34,112097.8316,0
0.72,4.94,4.4,112097.8715,0
6.78,10.88,8.54,112097.9517,0
4.21,13.8,10.08,112097.9913,0
2.14,11.5,1.95,112098.0315,0
3.95,11.37,-2.3,112098.0715,0
0.65,10.46,-0.15,112098.1131,0
3.79,8.73,3.45,112098.2015,0
8.16,7.46,5.48,112098.2418,0
10.61,4.94,6.43,112098.2815,0
10.69,4.44,4.37,112098.3216,0
4.94,3.57,3.91,112098.4016,0
2.91,4.71,4.06,112098.4416,0
1.38,4.67,3.6,112098.4816,0
-2.26,5.37,2.72,112098.5616,0
5.33,9.28,3.34,112098.6016,0
1.46,1.61,8.16,112098.6415,0
-0.31,-0.57,8.58,112098.6835,0
1.5,4.33,9.47,112098.7218,0
-0.31,3.49,10.95,112098.8016,0
-1.14,2.3,12.37,112098.8415,0
-1.95,2.3,10.27,112098.8816,0
0.08,1.23,10.27,112099.0415,0
10.119919,4.331271,-3.786457,49560.57231,4
4.862464,3.90904,-2.792171,49560.68245,4
9.466142,13.402422,-3.827318,49560.7823,4
5.747786,7.627395,-3.1463,49560.84221,4
2.301839,8.921328,-3.023717,49560.94218,4
7.81808,7.05534,-4.331271,49561.00246,4
2.833032,8.539958,-3.336985,49561.06212,4
1.797886,10.95076,-3.105439,49561.16261,4
0.994285,8.771504,-3.568531,49561.26228,4
1.225831,9.466142,-3.52767,49561.33232,4
0.149824,9.343558,-3.405087,49561.39229,4
0.422231,6.823794,-3.364226,49561.49223,4
3.296124,11.563675,-3.636633,49561.59227,4
0.313268,12.598822,-2.873893,49561.69228,4
0.926184,9.466142,0.572055,49561.79231,4
0.8036,9.084772,-0.081722,49561.90221,4
-0.231546,9.915613,0.463092,49561.96877,4
-1.334794,9.888372,2.533385,49562.18214,4
0.422231,8.499097,3.214402,49562.28227,4
-0.422231,7.082581,3.296124,49562.33266,4
0.081722,4.903325,3.827318,49562.4323,4
1.116868,4.985047,5.175732,49562.48268,4
2.873893,6.63311,6.510526,49562.58223,4
-0.844462,11.114203,6.66035,49562.63225,4
0.926184,14.519291,2.72407,49562.73225,4
0.422231,10.038197,1.94771,49562.78227,4
1.416516,8.921328,0.572055,49562.88225,4
1.307553,8.62168,0.040861,49563.00237,4
0.994285,8.471856,0.108963,49563.10255,4
1.457377,9.724928,0.38137,49563.1523,4
0.531194,12.14935,0.463092,49563.25264,4
0.040861,13.633968,0.653777,49563.35231,4
0.926184,11.686258,1.648062,49563.45232,4
-0.422231,10.760075,1.144109,49563.50237,4
0.340509,6.63311,0.953424,49563.60228,4
-0.190685,4.821603,0.721878,49563.65221,4
0.231546,4.058864,2.179256,49563.75224,4
3.636633,8.430995,7.81808,49563.85225,4
1.375655,7.273266,1.988571,49563.95226,4
2.451662,11.495573,1.225831,49564.0565,4
0.653777,7.81808,0.340509,49564.12297,4
0.844462,6.891896,-0.463092,49564.22212,4
3.023717,8.962189,-0.081722,49564.32225,4
3.949901,11.264028,2.410802,49564.37227,4
-1.879608,16.589584,0.8036,49564.47228,4
2.111154,14.178782,0.463092,49564.52223,4
-2.3427,11.75436,1.144109,49564.63231,4
-0.190685,5.747786,0.76274,49564.74229,4
1.035146,3.90904,1.18497,49564.79228,4
2.451662,3.868179,4.71264,49564.89232,4
1.56634,8.008764,5.788648,49564.94231,4
-2.3427,8.117727,2.3427,49565.05229,4
1.116868,9.915613,1.225831,49565.16231,4
1.498238,8.812365,0.040861,49565.2639,4
0.081722,7.123442,0.503953,49565.36226,4
1.988571,13.947236,2.029432,49565.46233,4
-2.982856,13.947236,1.144109,49565.57234,4
0.272407,11.727119,0.190685,49565.6823,4
1.457377,8.117727,0.422231,49565.79231,4
1.307553,4.481094,1.307553,49565.9023,4
2.683208,6.047434,6.442424,49566.01228,4
0.76274,9.425281,7.668256,49566.06227,4
-2.914754,5.897611,2.533385,49566.17232,4
0.721878,8.962189,1.757025,49566.2823,4
1.307553,7.43671,0,49566.39232,4
0.612916,7.545672,0.531194,49566.49226,4
1.035146,12.980191,2.111154,49566.60231,4
-0.108963,15.785983,0.340509,49566.7123,4
-1.729784,11.727119,1.879608,49566.82231,4
2.070293,6.210878,-0.108963,49566.92229,4
0.653777,3.949901,1.334794,49567.0323,4
2.492524,7.545672,4.985047,49567.14232,4
-0.340509,9.765789,3.214402,49567.2523,4
1.116868,10.038197,0.8036,49567.36229,4
1.838747,8.308413,-0.340509,49567.47231,4
0.340509,7.314126,0.721878,49567.58229,4
2.179256,12.762266,1.838747,49567.69231,4
-0.721878,13.756551,1.607201,49567.80229,4
-0.081722,11.114203,1.225831,49567.9023,4
1.307553,8.580819,1.225831,49568.00227,4
0.340509,4.630918,1.375655,49568.11229,4
0.953424,4.521956,4.399372,49568.22234,4
1.498238,13.211738,5.366417,49568.33232,4
1.375655,12.067628,2.111154,49568.4323,4
0.885323,8.240311,0.721878,49568.54231,4
1.648062,7.545672,0.572055,49568.6523,4
2.601486,8.240311,0.422231,49568.75227,4
1.307553,14.178782,0.885323,49568.86229,4
0.463092,13.67483,0.463092,49568.97231,4
-1.838747,11.372991,1.035146,49569.08232,4
1.116868,7.627395,0.572055,49569.19231,4
0.340509,4.018002,0.653777,49569.29244,4
1.266692,3.336985,4.671779,49569.4023,4
1.607201,9.507003,7.668256,49569.50224,4
-1.334794,12.680544,1.225831,49569.61229,4
1.56634,9.152874,0.926184,49569.72228,4
1.225831,9.765789,-2.111154,49569.83229,4
1.076008,8.962189,-1.729784,49569.88216,4
0.653777,10.147159,-1.648062,49569.98241,4
2.533385,7.886181,-0.612916,49570.09233,4
1.879608,10.147159,-0.721878,49570.20232,4
-4.249548,16.970953,-2.029432,49570.3123,4
3.568531,11.563675,1.076008,49570.41225,4
0.422231,6.27898,2.833032,49570.51228,4
1.688923,2.955616,2.260978,49570.6223,4
2.220117,3.377846,6.932757,49570.73232,4
-1.076008,13.988097,7.273266,49570.8423,4
2.070293,15.322891,2.111154,49570.95232,4
1.266692,10.228881,0.340509,49571.05229,4
1.94771,7.205164,0.844462,49571.16231,4
2.3427,6.210878,0.313268,49571.26234,4
1.648062,14.560152,2.260978,49571.3723,4
1.416516,12.176591,-0.572055,49571.48232,4
-1.457377,9.343558,0.8036,49571.5923,4
1.035146,5.829509,0.572055,49571.70232,4
0.081722,4.208687,2.492524,49571.81233,4
1.375655,9.656827,6.442424,49571.91228,4
-1.607201,6.088296,1.729784,49572.01225,4
0.885323,9.152874,1.307553,49572.1223,4
1.498238,8.962189,-0.231546,49572.23232,4
0.572055,8.539958,0.272407,49572.3423,4
2.955616,12.489859,2.914754,49572.45232,4
-1.757025,14.178782,0.994285,49572.56233,4
1.076008,10.337844,-0.531194,49572.67232,4
1.648062,8.390134,0.190685,49572.77223,4
0.994285,4.794362,1.375655,49572.88231,4
2.070293,4.481094,5.747786,49572.98232,4
2.642348,16.970953,4.794362,49573.0923,4
0.994285,13.865514,1.334794,49573.20232,4
0.8036,7.395849,0.149824,49573.3123,4
0.531194,7.545672,-0.190685,49573.41228,4
1.757025,8.921328,0.040861,49573.51225,4
2.601486,11.985906,2.833032,49573.6223,4
-0.081722,14.410328,0.38137,49573.73228,4
1.648062,10.691973,-0.231546,49573.8423,4
1.757025,8.471856,0,49573.95235,4
1.334794,5.325556,2.301839,49574.0623,4
2.070293,3.173541,5.407278,49574.17232,4
-0.8036,9.112013,3.064578,49574.2823,4
1.116868,10.760075,1.375655,49574.39232,4
1.076008,8.240311,0.108963,49574.5023,4
-0.503953,7.123442,0.313268,49574.61229,4
2.533385,12.108489,1.988571,49574.72231,4
0.313268,15.745122,0.926184,49574.83229,4
-0.503953,11.876944,1.416516,49574.9323,4
1.116868,9.765789,1.539099,49575.03236,4
0.994285,6.047434,0.653777,49575.09227,4
0.231546,4.249548,1.648062,49575.20232,4
2.260978,7.082581,6.63311,49575.3123,4
-1.757025,6.510526,2.492524,49575.41228,4
2.642348,11.141444,1.375655,49575.51225,4
1.307553,8.662541,0.108963,49575.6223,4
0.040861,7.927042,0.422231,49575.73235,4
3.377846,9.00305,1.56634,49575.8423,4
2.301839,12.830367,0.38137,49575.95232,4
0.531194,12.489859,0.272407,49576.0623,4
-1.18497,10.732834,0.653777,49576.17232,4
0.463092,5.897611,-0.040861,49576.2823,4
0.76274,4.29041,1.94771,49576.39235,4
0.653777,10.460427,6.823794,49576.5023,4
-0.8036,8.962189,2.029432,49576.61229,4
1.144109,8.539958,0.844462,49576.72231,4
2.410802,9.234595,-0.463092,49576.83229,4
0.503953,8.240311,-0.272407,49576.93227,4
2.833032,11.304889,1.375655,49577.03227,4
1.076008,13.67483,0.272407,49577.14232,4
1.144109,10.56939,0.040861,49577.25233,4
-2.3427,9.00305,-1.266692,49577.36229,4
0.340509,7.886181,0.994285,49577.41298,4
1.539099,4.794362,0,49577.51228,4
-0.38137,5.325556,2.72407,49577.6223,4
2.070293,15.935807,5.85675,49577.73232,4
-1.307553,6.851035,-3.977142,49577.8423,4
0.463092,8.812365,-4.099725,49577.94231,4
3.173541,9.615966,-1.18497,49578.04234,4
3.52767,9.152874,-1.416516,49578.15227,4
2.152015,9.956474,-0.38137,49578.26231,4
1.879608,11.727119,-1.416516,49578.37233,4
-1.076008,13.102775,-1.879608,49578.42223,4
-0.340509,13.824653,0.190685,49578.52235,4
1.729784,8.812365,2.301839,49578.63231,4
2.070293,5.788648,2.451662,49578.74229,4
0.38137,3.296124,3.595772,49578.85231,4
4.058864,5.325556,7.314126,49578.9623,4
-0.040861,8.662541,2.533385,49579.07231,4
1.416516,10.18802,1.144109,49579.1823,4
2.560625,8.689782,0.572055,49579.29231,4
1.225831,7.463951,0.694638,49579.4023,4
3.214402,11.264028,1.920469,49579.51231,4
-0.503953,15.213928,0.340509,49579.6223,4
0.38137,10.732834,0.8036,49579.73232,4
1.375655,8.853226,1.307553,49579.8423,4
1.144109,4.71264,1.838747,49579.94231,4
1.648062,2.72407,3.90904,49580.04234,4
2.301839,15.213928,3.90904,49580.1523,4
2.560625,10.760075,1.076008,49580.25227,4
0.844462,8.049625,0.272407,49580.36226,4
0.313268,7.545672,0.313268,49580.47234,4
4.862464,10.18802,1.988571,49580.58232,4
0.994285,14.206022,0.38137,49580.69231,4
0.463092,10.337844,-0.081722,49580.79231,4
